id,0.025,0.05,0.10,0.15,0.20,0.25,0.30,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,0.95,0.975
64320,9.791928,10.3529825,10.530569,10.256494,10.312,10.52884,10.456737,10.623332,10.832006,10.650433,10.696206,10.870593,10.9155,10.829702,10.773174,10.934135,11.004725,11.159526,11.064183,11.070154,11.699936
64321,8.889222,9.870581,10.319591,9.969164,9.877552,10.398445,10.242052,10.529748,10.85909,10.661593,10.771675,11.050598,11.085243,10.95176,10.888913,11.1416645,11.273295,11.522765,11.375242,11.327264,12.158105
64322,7.9632134,9.403116,10.077352,9.599774,9.431962,10.213472,9.97984,10.405243,10.869622,10.62162,10.800328,11.201441,11.232026,11.032583,10.973332,11.321283,11.520509,11.866605,11.676138,11.612777,12.689707
64323,7.0878606,8.968014,9.83831,9.224948,9.003683,10.017252,9.715783,10.280216,10.884419,10.563841,10.809051,11.337943,11.370782,11.105408,11.042457,11.488025,11.749418,12.194759,11.953784,11.910179,13.253288
64324,6.262603,8.552734,9.606013,8.861932,8.578842,9.821859,9.456508,10.158024,10.900666,10.503123,10.810931,11.469527,11.508299,11.178337,11.104973,11.65146,11.968183,12.51435,12.209757,12.209501,13.822189
64325,5.4705267,8.146797,9.37834,8.509582,8.151239,9.629717,9.201472,10.037471,10.915702,10.444693,10.811521,11.601647,11.647617,11.25283,11.165479,11.816375,12.183911,12.832472,12.452152,12.505367,14.381384
64326,4.698273,7.7447395,9.153021,8.163215,7.720466,9.439868,8.949124,9.917036,10.92866,10.388766,10.8123455,11.736624,11.789884,11.328646,11.226046,11.984212,12.401001,13.154169,12.689861,12.795474,14.924197
64327,3.9399304,7.3446584,8.928851,7.8195095,7.2881446,9.250749,8.698571,9.795872,10.939642,10.333843,10.813301,11.874919,11.9353075,11.405332,11.287317,12.154777,12.621444,13.482097,12.929724,13.079419,15.449462
64328,3.1950974,6.9464912,8.705572,7.4772234,6.856214,9.061307,8.449744,9.673767,10.949047,10.278417,10.813895,12.016159,12.083733,11.482577,11.349268,12.3273945,12.845688,13.817081,13.175697,13.357892,15.959277
64329,2.4659977,6.5509048,8.483497,7.136579,6.426428,8.871249,8.203127,9.550905,10.957281,10.221587,10.813775,12.159756,12.23489,11.560214,11.411646,12.501402,13.073393,14.158834,13.429197,13.63208,16.457348
64330,1.7554216,6.1586714,8.263165,6.798499,6.000276,8.680839,7.959458,9.427634,10.96467,10.163098,10.812816,12.305211,12.388508,11.638183,11.474196,12.676351,13.303946,14.506594,13.689975,13.903296,16.947811
64331,1.0656974,5.770423,8.045139,6.464066,5.5790453,8.49068,7.7195,9.304323,10.97146,10.10311,10.811071,12.452164,12.544353,11.71647,11.536734,12.851944,13.536735,14.859517,13.956942,14.172779,17.43454
64332,0.39837077,5.3865857,7.8298903,6.1342406,5.163831,8.301451,7.483905,9.181304,10.977832,10.041974,10.8087,12.600385,12.702241,11.795084,11.5991535,13.028013,13.771248,15.216896,14.228828,14.441569,17.92074
64333,-0.24574257,5.007388,7.6177616,5.809758,4.755557,8.113781,7.253172,9.058824,10.983928,9.980054,10.805865,12.749738,12.862024,11.874057,11.661419,13.204422,14.007101,15.578221,14.504546,14.710481,18.408829
